id,text,polarization,augmented,aug_tag,orig_row
eng_eff820605c01cc860ab4a9cfc273abf0,lol guess who forgot to update their voter registration,0,False,original,3114
eng_ee1bf46b358c061704fe0c1b2f747448,Lol. You had illegal voting procedures in all the swing states and you didnt say a word. Sit down and shut up,1,False,original,1978
eng_9096f003456bae6709012e005853a18c,London stands together in the deportation of one Sadio Mane,0,False,original,743
eng_2a38d4814ffd1e32cc391d7bf4daa491,Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,1,False,original,1979
backtrans_283,Look at the cute monkeys magic triumph in the political inauguration before the kamala insurrection day of love,1,True,backtrans,
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,False,original,2898
eng_7709df6c8b73a5150c95146f353cbddd,Looks like Kari Lake may be the only MAGAt yelling rigged election.,1,False,original,2502
,"Looks like the constitution doesn’t matter anymore, except for the sacred Second Amendment, of course.",1,True,balance_pos,1882
eng_0cb41edd908a46643f8bc952b6128a23,looks like the cpc is trying to take down the gatekeepers. i will have my gospel group pray for DefundThePolice,1,False,original,1980
,Looks like they're admitting to election meddling.,0,True,extra_neg,52
,"Looks like you don’t understand what Zionism actually means, that’s it.",1,True,balance_pos,2112
,Looks like Zelensky has turned into the highest earning comedian ever. Zelensky,1,True,balance_pos,2811
eng_019f61be6c41625a193ede4ca3ed729d,Los Altos council meeting serves as forum on IsraelHamas,0,False,original,744
eng_ec4b28d58f77c63fea228f388c880bf4,Loser refugees. Got thrown around like paper,1,False,original,1981
backtrans_285,Losing refugees were thrown like paper.,1,True,backtrans,
eng_da3b83c67740599170dbf8a09f29413b,"Lost moments in 1990 British rap ""Improves your brains if youre a fool, ohho And I read in the Middle East Traded some for a hostage release Now if youre bald itll give you hair If youve got straight trousers itll give you flares"" @URL",0,False,original,745
eng_5c5323933b657b15603e55f8ed537469,Lots of blue dots in red states that dont deserve to die,0,False,original,2899
eng_243a457f41a500f35feadd70850dafc7,Lots of war crimes by Russia.,0,False,original,2900
eng_c2a8ede9134fc4832488cb5f6bf0a039,Lower crime rates in blue states,1,False,original,1982
eng_d3541c22c8bcbaa640b10842ef6dd313,Lufkin Officer Fatally Shoots Woman Who Called 911,0,False,original,746
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,False,original,2890
,LUKAMAGIC is engaging in war crimes,1,True,balance_pos,2890
eng_c25985063d2ab6bd9dd1977180d19c70,Lying. Lots of election interference and you know it,1,False,original,1983
backtrans_269,"Ma'am, didn't you change your name to appease the awakened mob?",1,True,backtrans,
eng_51f01a587e1fb04cb1e1da4bc5bf7761,Mac executes the immigration debate,0,False,original,2903
eng_e146ebe60aa6b09b8119e115d268c8aa,Madison Police Department Investigates Reported Incident,0,False,original,747
eng_6a1b9117930a3a5201e30d4ec05e669c,MAGA canadates are winning. Yes MAGA!!!,1,False,original,2504
,"MAGA candidates are coming out on top. Yes, MAGA!!!",1,True,balance_pos,2504
,"MAGA fans are ""MAGgots""... or maybe ""MAGAgots"" or ""MAGagots""? Just askin' for a friend",1,True,balance_pos,1986
backtrans_288,MAGA hates Americans.,1,True,backtrans,
backtrans_287,MAGA inspired Blueprint for Canada against the awakening Far RW agenda. No to fanaticism and Christofascism on ldnont TVdsb,1,True,backtrans,
eng_26722eaa74b756f0f26009b989e9ccd8,MAGA inspired Blueprint for Canada anti woke Far RW agenda. No to bigotry and Christofascism in ldnont tvdsb,1,False,original,1984
,MAGA is all about complaints. MAGA despises Americans.,1,True,balance_pos,1985
eng_f0387203ed366ba0edee24a79866730b,MAGA is the party of grievances. MAGA hates Americans.,1,False,original,1985
eng_dcd897750d6fb448cd3dc342f184e1bd,MAGA MEGA MAGA MEGA MAGA TRICKLEDOWN Is Joe Biden publicly sending out messages with hidden sexual overtones?,1,False,original,2503
eng_6f6c4c8e770d254de8c3ab70401155d0,MAGA Republicans vs MAGA Democrats Microsoft Amazon Google Apple,0,False,original,748
eng_c6329d080fea527325a5b40e9f0fdaab,"MAGA supporters ""MAGgots""... or should it be ""MAGAgots"" or ""MAGagots""? AskinForAfriend",1,False,original,1986
eng_77a82c1c6a3e3e9b11049a0905fff3e8,"MAGA supporters ""Stop calling us racist!"" Also MAGA",1,False,original,2901
,MAGA WAS FAR BETTER THAN NOT MAGA,0,True,extra_neg,1486
eng_b98a5747f2259f07031f9acdad1e02ec,MAGA WAS MUCH BETTER THAT NOT MAGA,0,False,original,1486
,MAGA-driven Blueprint for Canada's anti-woke Far Right agenda. Say no to bigotry and Christofascism in ldnont tvdsb,1,True,balance_pos,1984
backtrans_289,"MAGGA supporters ""MAGgots""... or should they be ""MAGAgots"" or ""MAGagots""?",1,True,backtrans,
eng_1dcf431caebdff79132e4d2fab874155,"Magill condemns Hamas, distances Penn from Palestine",0,False,original,749
eng_9f221acc0d0e47a623011cd8eaa15ce2,Magistrate to preside over Donald Trump court,0,False,original,750
eng_312041e208a9399c5de0ea147e97335e,"Maine shooting, IsraelHamas war, US airstrikesThe Grand Island Independent",0,False,original,751
,Mainstream media are the people's enemy.,1,True,balance_pos,3181
eng_ce16b7d78c1057ea896da239b881b511,Make no mistake that the GOP wants to destroy AOC because she has an audience. Please support,1,False,original,3182
backtrans_1063,Make no mistake that the Republican Party wants to destroy the AOC because it has an audience.,1,True,backtrans,
,Makes me think of all the vetoes allowing Israel to run an apartheid regime.,0,True,extra_neg,929
eng_d12eea1bf278af5ee477e79939c15af0,"malaysians be like ""israel is an apartheid state!!!!"" my brother in christ,",1,False,original,1987
,"Malaysians be like ""Israel is an apartheid state!!!!"" my dude,",1,True,balance_pos,1987
backtrans_290,"Malaysians being like ""israel is a state of apartheid!!!!"" my brother in Christ,",1,True,backtrans,
backtrans_913,man fuck Donald Trump brother,1,True,backtrans,
eng_4413516df53797c7497a4ff5b57c2a40,man fuck Donald Trump bro,1,False,original,2662
eng_fd4f11e0b916dce7a58936dcd26c0bbb,Manufactured votes in swing states.,1,False,original,2505
eng_d2cd5472b3ee3360c8e12afc10f5702f,Many Iowa GOP caucusgoers Trumps poisoning,0,False,original,752
backtrans_629,Many of these people are there because of the drugs that came across open borders.,1,True,backtrans,
,Many of those people are present due to drugs entering through open borders.,1,True,balance_pos,2348
,Many people are discussing voting rights today while backing the Jim Crow–style disenfranchisement of prisoners.,1,True,balance_pos,2347
backtrans_147,Many people who hate Jews seem to insist on using women and children as human shields and dare to call the Jews cowards.,1,True,backtrans,
,Maricopa is suppressing voters. They despise conservatives.,1,True,balance_pos,2604
backtrans_986,MARK MEADOWS COMMIT VOTER FRAUD!!,1,True,backtrans,
backtrans_775,Mark Meadows committed electoral fraud.,1,True,backtrans,
eng_eed62fd887d5f2711146138ae5761976,MARK MEADOWS COMMITTED VOTER FRAUD!!,1,False,original,2902
eng_d47cdefa226636ee5136717e3284f13c,Mark Meadows committed voter fraud.,1,False,original,2506
,MARK MEADOWS ENGAGED IN VOTER FRAUD!!,1,True,balance_pos,2902
,Mark Meadows engaged in voter fraud.,1,True,balance_pos,2506
eng_bd9814eb92b344492312c03ddee5130c,"Mark, how about getting other investors to help you buy out fox news!!",0,False,original,753
eng_f8b7f89641e6fcc85c67897c86367279,Market protection and job creation. Its socialism v.s. socialism again.,0,False,original,754
eng_efec37c64928c96f27daba0efe99fa5d,Marthas Vineyard is the only jurisdiction in America with deportation authority lmaoooo,1,False,original,1988
backtrans_291,Marthas Vineyard is the only jurisdiction in America with the deportation authority lmmaoooo,1,True,backtrans,
eng_145573934ce5738df69a1d46dfda4487,Marthas Vineyard leads the country with 100 deportation.,0,False,original,2904
eng_5f42b83b70ff9fa98b99c5dcf0abd22a,Martie's Farm Service Sold to Customers,0,False,original,755
,Mass adoption of Sabbateanism happened much quicker than that of Zionism.,0,True,extra_neg,2941
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,False,original,756
,"Massive election fraud that goes unchecked, unchallenged, and ignored is unstoppable!!!",1,True,balance_pos,2228
eng_e8ef63764258f28373dd13620887532b,Mate recount these votes NOW LoveIsland,0,False,original,1493
backtrans_981,May the red states of MAGA feel the repercussions of their stupidity and betrayal.,1,True,backtrans,
backtrans_272,"May the Republican Party rule alone. They did not honor the bipartisan border security bill and now the bipartisan Republican Party. They hold accountable any democrat, liberal and progressive who votes for MAGA.",1,True,backtrans,
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,False,original,1494
eng_ce6d72d1f37e31b0e8f5db921a64ab64,Maybe Blue States shouldnt give taxes to the federal government and see how well that plays out!,0,False,original,757
,"Maybe if we label it the War of Russian Aggression, the southern GOP will back support for Ukraine.",1,True,balance_pos,2048
backtrans_776,Maybe it's time to stop giving the red states our money?,1,True,backtrans,
eng_556e31bda326cc71ecd58eb068efcf39,Maybe its time to stop giving red states our money?,1,False,original,2507
,"Maybe socialist at best... but communist? Luckily, they've agreed on Palestine and made the right call here.",0,True,extra_neg,2976
,Maybe the only thing more awful is labeling it denazification,1,True,balance_pos,2049
backtrans_345,Maybe the only thing worse is calling it denazification.,1,True,backtrans,
eng_12b14b6d3732ee72732c7bd242e0ace7,Mayor Adams tough talk of migrant crisis destroying NYC,0,False,original,758
eng_3e100a4d5c10bf226ded963d76946d5d,Mayor Chip Price Stresses Economic Growth for Siler City,0,False,original,759
eng_6e7dc600e36f6c4768fadff0ebb1a77b,Mayor Names Hawkins Interim Police Chief,0,False,original,760
eng_5f162667fba6e20575ab7a9f234426d6,McKay talks politics at Ascension GOP RoundtableThe Advocate,0,False,original,761
eng_959132bf4c6b02ea215435b0d2271ea1,MCO Panama Registration Snapshot January November 2024 Refugees,0,False,original,1487
eng_1d51ff09510c50bfdc5cc94b1d7a8faa,"Meagan Wolfe firing was symbolic, Wisconsin Republicans",0,False,original,762
eng_e9605c10d6de199971f9ee4efba4ca9b,"Meanwhile, Gaza was judenrein for a full generation. But do go on about ""ethnic cleansing"".",1,False,original,2508
backtrans_777,"Meanwhile, Gaza was Judenrein for a whole generation, but continues with ""ethnic cleansing.""",1,True,backtrans,
eng_23134da19be65e4db49fe3752c47be52,"Meanwhile, traditional neutral countries Sweden, Finland, and Switzerland have all joined NATO in denouncing Russian aggression.",0,False,original,2905
backtrans_459,Media scum in the United States tries to campaign and steal elections for its globalist and liberal candidates,1,True,backtrans,
eng_51e7a46c113d1acd89738cebe97440b0,Meet the New Burns Police Chief,0,False,original,763
backtrans_772,MEGA MEGA MEGA MEGA MEGA TRICKLEDOWN Is Joe Biden publicly sending messages with hidden sexual nuances?,1,True,backtrans,
,Megyn Kelly's defining moment in the GOP debate,0,True,extra_neg,432
eng_4bb91a7bae2121fa10a19afd13cff20a,Memorial Service for Lura Beth Nichols White Announced,0,False,original,764
eng_e10bbd00b589716c8fe61df34b5bc594,Merry Christmas thx for the open borders.,0,False,original,2906
,Messing over both red states and blue states.,1,True,balance_pos,2084
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,"Mexican, Korean, Chinese, Colombian, and Israeli",0,False,original,765
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,False,original,2907
eng_279659edd182c7d98837e9e139b74f46,Mfs love a conspiracy theory,0,False,original,2908
backtrans_778,"Microphones for imperialism, again.",1,True,backtrans,
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,False,original,2509
,"Microphones serving imperialism, once more.",1,True,balance_pos,2509
eng_82695d5157c1ed8d89ae3ef3ae2b615a,"Middle East crisis live Benjamin Netanyahu travelling to Cairo for talks on Gaza ceasefire, say reports",0,False,original,766
eng_a8cde7452c5d24c0b88d8e3ff19a4b1f,Middle East crisis live Israel says it will maintain security control of Gaza after war IsraelGaza war,0,False,original,1495
eng_d6623d3307f3864dee4fde0a31e0dd1d,"Middle East crisis live Netanyahus spokesperson denies PM is visiting Cairo as expectation builds over ceasefire deal Highlights France has raised its flag over its embassy in Damascus, Syria, after it had been closed for 12... GeneralNews Source The Guardian What do you think?",0,False,original,767
eng_2300ea065da6142e0ef6795dab494164,"Middle East crisis live one child killed every hour in Gaza, UN says pUN agency for Palestine refugees said 14,500 Palestinian children killed since the start of the w The Guardian",1,False,original,1989
eng_03bb8ee0e6ab32624d803516edacd90d,"Middle East crisis live one million Syrians expected to return in first half of 2025, says UN pUN refugee agency asks countries to refrain from forced returns as it says thousands of people ha The Guardian",0,False,original,768
,"Middle East crisis live: Netanyahu's spokesperson denies the PM is heading to Cairo amid growing anticipation of a ceasefire agreement. Highlights: France has raised its flag at its embassy in Damascus, Syria, following a 12-year closure... GeneralNews Source The Guardian What’s your take?",0,True,extra_neg,767
,"Middle East crisis live: UN reports one child dying every hour in Gaza, with the UN agency for Palestine refugees stating 14,500 Palestinian children have been killed since the war began. The Guardian",1,True,balance_pos,1989
eng_29243a7ff21a897e85bb4b812b609a5c,"Middle East crisis one child killed every hour in Gaza, UN says as it happened Highlights Israeli forces have killed a Palestinian man in a dawn raid on a refugee camp near the city of... GeneralNews Source The Guardian What do you think?",0,False,original,769
eng_a4ffc5dcb426ebe2aceddc57b9ecbfef,Migrant crisis puts Democrats on defensive in NYC Council,0,False,original,770
eng_60afbd99605b6ba2ea3bd9668faefeb8,Migrant crisis spurred nearly 3 million overtime hours for two NYC agencies costing taxpayers 139M nypost.com20241228u...,1,False,original,1990
eng_edb1b65b880e39197261b0812d3a7d3a,"Mike Pence abdicated his power when he allowed the first Trump admin to continue. Complicit as the rest of his cabinet. Now, merely attempting to salvage what little dignity and integrity they might have ever had. The current state of affairs has a direct cause and effect line going to mikepence",1,False,original,1991
