id,true_label,pred_label,prob_0,prob_1
eng_1609a7e797e718ee5907defd130c7261,1,1,0.011764878,0.9882351
eng_5d4d1bfca0275b2dbfe174d5a63e0675,1,1,0.0012442382,0.9987558
eng_258c393d8f67bbd978d82aa59c974e2f,1,1,0.0013199791,0.99868006
eng_88874939e5da3e0a102b4f6f030b4fb2,1,1,0.0019060492,0.9980939
eng_988ba1e632dd327b7367107a2681df34,1,0,0.7666902,0.23330982
eng_351d3d1661e445f84f20cd90af62110f,1,1,0.002857247,0.99714273
eng_725376b7deb2b678ba708f5c9e86c841,1,1,0.01842562,0.98157436
eng_2f764e2db995e29da3dabee9db02e446,1,1,0.00185441,0.9981456
eng_9e4492903676892c7e90f86bd4da2933,1,1,0.0019434239,0.9980566
eng_09904f06814ca911b045ec746ac554ee,1,1,0.0093165375,0.99068344
eng_ee739658ee6f2bc3dab7f0ffc25cc036,1,1,0.015053903,0.98494613
eng_f7ccae1af39859518c662a318eee75ad,1,1,0.0014161376,0.9985839
eng_db3cf77287f98dce862c524c89ad3ff0,1,1,0.010139969,0.98986
eng_f7f9026c523478d33e0e7d2f07b97dc5,1,1,0.020123277,0.9798767
eng_237d0748658287b40f9915e7d6de18c6,1,1,0.015236977,0.98476297
eng_490ebd41a945f7953ed479d106d7f730,1,1,0.37602645,0.62397355
eng_fb6ce5e160d0071f70b84428734a9e77,1,1,0.008101862,0.9918982
eng_97407d85f10dea41f6c776b3df9b043d,1,1,0.03340067,0.96659935
eng_cba9dcbf794427416b70d8d478cfdec8,1,1,0.034912575,0.96508735
eng_165dded8053a3e2c4e37f0301c9fa4ca,1,1,0.23821563,0.7617844
eng_348c6653bd68adc92745cf3a58079274,1,1,0.009435791,0.9905642
eng_1e16fa711438df602118077651e9fe24,1,0,0.9132299,0.086770155
eng_2a94569bfa1f9c3862e78d4037b425ca,1,1,0.027609631,0.9723904
eng_0c43cd27774350dc5f8f9ca9364321a8,1,1,0.060713682,0.9392863
eng_53305f7766e99dc3ecc22c58d9bb38ea,1,1,0.00221757,0.9977824
eng_c393affcda2004cb5b56c87e90ca502b,1,1,0.018766906,0.9812331
eng_4fd621ca00199d8b4ccfed404388699b,1,1,0.0014159057,0.99858415
eng_84ef923b264483c35fede32cf29c6bee,1,1,0.013849783,0.9861502
eng_d8dd0e0713c904bdd66680b7bc8063a7,1,1,0.013360573,0.98663944
eng_7a9da9a20af315503abbbead4bab1fa7,1,1,0.0010213109,0.99897873
eng_4d472ef1c8698ce9f5314c4e981a3f66,1,1,0.0051130154,0.99488693
eng_abf4d40839816e0abe3f44e7ee75fe6e,1,1,0.029414566,0.97058547
eng_e6305f2db54c18c0bb4c726f3898be1f,1,1,0.0068936776,0.9931063
eng_345fec2f8ec08fe3dea14c1bbe9ead15,1,1,0.03259211,0.96740794
eng_7e428780a79c97c3962859653d5ab4fc,1,1,0.0020879584,0.997912
eng_b69779b85257a3093d48e15448ada0f4,1,0,0.6619519,0.33804813
eng_eb24cd364c31bf1b305629d94fb31dc1,1,1,0.1038014,0.89619863
eng_56385f6a1974b0546b183ac582ae71e3,1,1,0.0012631742,0.9987368
eng_0348ffa779cc08854b0a98e4a30a7c21,1,1,0.013504538,0.9864955
eng_f9de2f850b15d6b927c92a7b13c97858,1,1,0.0075005535,0.9924994
eng_ba806b847681e0d2c4bf4d33402bdc66,1,1,0.0008746273,0.9991254
eng_927010e33891748214d4e0eff7d3baaa,1,1,0.0142069375,0.98579305
eng_e16b24e961442167b20ffc8de1782a6b,1,1,0.00068185496,0.9993181
eng_052b43d2a30812271ebbfdae2d63c909,1,1,0.0016635448,0.9983365
eng_364993d8ba5f99ec4982cd9ae3109cf2,1,1,0.054318823,0.94568115
eng_0d836af05f392d3bee40bdf6aae2399a,1,1,0.019600864,0.9803992
eng_c6ebb951ef821ea005953dd97ca00dbd,1,1,0.39900398,0.60099596
eng_8e8990ee957cd75ea869366dd4f67d1c,1,1,0.0023600406,0.99764
eng_87bf8370aecd57cb2e0a759fff6a5b8c,1,1,0.00749273,0.9925073
eng_a1b2983a0047119a875c21d259bd82e2,1,1,0.0010454261,0.99895453
eng_33707e17d537c7254331084571918670,1,1,0.011375922,0.9886241
eng_3f1d7cc3cf5688a962fda4af46c2d054,1,1,0.006534762,0.99346524
eng_0d9c500e39edc99af8c61c45db8825a2,1,1,0.00569797,0.99430203
eng_b522a1570c607da6256c3c2f2ec49e6d,1,1,0.0064058444,0.9935941
eng_f5f73cabfd352e8aff3a3ab5d68760b0,1,1,0.0022403467,0.9977596
eng_d47d493bf90d8069777c9a7dcf4550ea,1,1,0.0019279436,0.998072
eng_12d9885473847ae8b3e574deeb52e30c,1,1,0.0040631504,0.9959369
eng_94d2a7e7bdb60f24cf8dd6cef3ba02c7,1,0,0.96324676,0.036753174
eng_ef1f45acd3f805d551e07d6311e043ef,1,1,0.005480049,0.99452
eng_0dd5002028ecdede8dc6f8175fec290e,1,1,0.00717822,0.99282175
eng_6a0c114445f0f1a6167a1eec094fa2ed,1,1,0.0016151038,0.99838495
eng_c61fd294c1a60a2d1387e4ffbe22c819,1,1,0.0008252898,0.99917465
eng_50e9554f7171682b2eb855ddf1ab4012,1,1,0.0013082317,0.99869174
eng_ec8fd62d2bfb1467aecf7f264dc7ef8a,1,1,0.033166606,0.96683335
eng_92a7ed1a58634e0acad602dd9e7ab564,1,1,0.00133926,0.9986607
eng_ee1bf46b358c061704fe0c1b2f747448,1,1,0.003613923,0.99638605
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,1,0.02576762,0.9742323
eng_0cb41edd908a46643f8bc952b6128a23,1,1,0.0011474141,0.9988526
eng_ec4b28d58f77c63fea228f388c880bf4,1,1,0.00077343575,0.99922657
eng_c2a8ede9134fc4832488cb5f6bf0a039,1,0,0.5260409,0.47395906
eng_c25985063d2ab6bd9dd1977180d19c70,1,1,0.009995162,0.99000484
eng_26722eaa74b756f0f26009b989e9ccd8,1,1,0.01309829,0.9869017
eng_f0387203ed366ba0edee24a79866730b,1,1,0.0010025855,0.9989974
eng_c6329d080fea527325a5b40e9f0fdaab,1,1,0.00070488744,0.9992951
eng_d12eea1bf278af5ee477e79939c15af0,1,1,0.015214019,0.984786
eng_efec37c64928c96f27daba0efe99fa5d,1,1,0.012010921,0.98798907
eng_2300ea065da6142e0ef6795dab494164,1,0,0.9695808,0.030419143
eng_60afbd99605b6ba2ea3bd9668faefeb8,1,1,0.31601056,0.68398947
eng_edb1b65b880e39197261b0812d3a7d3a,1,1,0.0010418098,0.99895823
eng_ff65b44887ae8572e1b889fe1e1c6fec,1,1,0.0121348975,0.98786515
eng_8830f00242564585a3c074d2edc98f46,1,1,0.0021650605,0.997835
eng_929eea56c58998c9944f91403a4efe16,1,1,0.012554422,0.9874456
eng_89516f50004bbed11b404534292cf90f,1,1,0.07361838,0.92638165
eng_031dd22664cf4901508102ca533fc481,1,1,0.0013549041,0.9986451
eng_4f014d6017a85415c0c101800363c29f,1,1,0.00081618305,0.99918383
eng_4e51cce4077d5c3cbb054ac155307da0,1,1,0.03812239,0.96187764
eng_b1e849ef2d4decbec70fbb05129bc025,1,1,0.00092823,0.9990717
eng_dc6e70cb933a2f5c08cd5893801c0954,1,1,0.0012911065,0.99870884
eng_39b20adac4695a06de0872278056affc,1,1,0.0011558924,0.998844
eng_82ffec585b110bdabaabbfa867ab197e,1,1,0.0053640213,0.994636
eng_d58561977389120772d5c20878fe6592,1,1,0.011650754,0.9883492
eng_2f230dc24ff09776d5bac38b7d97d928,1,1,0.0014026692,0.9985973
eng_b937ff77b2358a8dd59e19a581cab998,1,1,0.002607631,0.9973923
eng_75f16c2d4baf62e55b04d57d98e7a2ab,1,1,0.006423731,0.9935762
eng_3689f9fa170c9161c0b6b6acca7df8e3,1,1,0.23280647,0.7671935
eng_c9774c0f5dbfaebb013e93a2c3c69d2b,1,1,0.015552931,0.984447
eng_bf61f7a031360e1fd4007548ee599875,1,1,0.014733071,0.9852669
eng_e6d35b8bef18409498be417faec247eb,1,1,0.003547853,0.9964521
eng_c2031924257b4dbb610f031c79ef9bf8,1,1,0.10047736,0.8995226
eng_a10afd69b74af3c3b908638a788da631,1,1,0.010215566,0.9897844
eng_1291c21ad1f3f9e32b219c074b020ae6,1,1,0.00079027965,0.99920964
eng_93f3bbb3558fe81927b951e3522ab0c9,1,1,0.15549983,0.8445002
eng_455f7b9b3be68963613285dd2082a722,1,1,0.0007693608,0.9992306
eng_7f64e7cf47c2bd51311bd92d3b8d08e6,1,1,0.0011202119,0.99887973
eng_e72b98790179c49fd0c7cdb5b36d2fcd,1,1,0.029876946,0.970123
eng_ba3420871f1d9f55c1ee48381744ed6a,1,1,0.0018873024,0.9981127
eng_02b8b57a951dfacd89afb0dcd792646c,1,0,0.8882102,0.11178981
eng_2e34309a61edbef4dc5bff7d34183e35,1,1,0.004125747,0.9958742
eng_86e3cb4df4615f56e22ba3037c664914,1,1,0.13201532,0.86798465
eng_9dc9ade4fef968aef0090a69c1b56e92,1,1,0.15100896,0.84899104
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,1,0.0031943973,0.99680567
eng_c3a4888d3e1d176c8fca3e5184caa2e6,1,1,0.0007902293,0.99920976
eng_97bd4e4c72cb788878f751934e88b7b0,1,1,0.0013828105,0.9986172
eng_02a32c67fd6ec526fb2f61d2ea4443cc,1,1,0.044952393,0.9550476
eng_7592c8e2bad757d4e872d289c1f74ebf,1,1,0.0034323493,0.9965676
eng_a1b6ecd71d81c9522034447028d3ac40,1,1,0.0015093638,0.9984906
eng_b34f098e77694bc390d1a723040566bb,1,0,0.99612635,0.0038736628
eng_41c29b863e71d3923bbf938c5520cd63,1,1,0.0015264018,0.9984736
eng_24c8161a78df8953258de06421186dea,1,1,0.008095472,0.9919045
eng_22dc4a48a22e07dedde30228736d5d99,1,1,0.0022478353,0.99775213
eng_253198e085fc4185b158ea69beaf38b1,1,1,0.028931532,0.97106844
eng_d068541c86dccbcd8cabb51a9ff8ae7c,1,1,0.0006125972,0.9993874
eng_6c576cb2428c1e7ed075d63cde64f5c6,1,1,0.0066563645,0.9933436
eng_cb4660d5f27bbb11251540e0a3518ac6,1,1,0.013434086,0.9865659
eng_734d8381a67626ad7a20c1433f428d98,1,1,0.012227595,0.9877724
eng_696a0e65c800e613b02e0f92f34d2a70,1,1,0.0048417696,0.99515826
eng_442455e62961ca126d3a28cb96b4a9a7,1,1,0.052622557,0.9473775
eng_5331a0f08ef2aaefdb78131395ccb1e9,1,1,0.00066931127,0.99933076
eng_27a0552e04ab2f4829973ee920bd01d4,1,1,0.0020271624,0.9979728
eng_04378fcdb0d8629e8c0ca2b05862e262,1,1,0.012536854,0.9874631
eng_a803750cf9062b53b1e1b0d9aed75daa,1,1,0.0013659103,0.99863404
eng_cddb331ce404d9811729acd438b94f5f,1,1,0.021948164,0.97805184
eng_6bab0d16f27d99cc90a9c56154519318,1,1,0.0050158924,0.99498415
eng_e07f8115aeb4ee769f54b8eab8ab46dc,1,1,0.0022948738,0.99770516
eng_d9430be81269a61798ce767115319dfd,1,1,0.0013523245,0.99864775
eng_16915219f3cc837b82d9e5958adf3180,1,1,0.43147323,0.56852674
eng_a0a4a1e07dc794c220febb26d7ffabbf,1,1,0.0098721795,0.99012774
eng_475a2893a3d02a0eb1f8458465086f24,1,1,0.0026749542,0.99732506
eng_39d52a6bc6448ab25bb5e88f2d139b11,1,0,0.8062424,0.19375755
eng_99f452b1aacf0e541214e0ff12c9857b,1,1,0.004791641,0.9952083
eng_fc8df47144d83b75e7bf642317dd0659,1,1,0.01907044,0.9809295
eng_3641e29528b291cff2034fc45386db4b,1,1,0.0158691,0.9841309
eng_6f245e28f75248f0b6dedc37a1221c73,1,1,0.0010244523,0.9989755
eng_ed62ae60bbfa24a24e9411394d7f1123,1,0,0.8756619,0.12433805
eng_df12a99adeea16ddc42741e38620f214,1,1,0.0014241488,0.9985758
eng_f0642851c0bc738a5bbe10bf1ddcf0c2,1,1,0.017167302,0.98283273
eng_16a79ef0d1f95508be16cd92238a7450,1,1,0.010294999,0.989705
eng_7fd407e3f5f9315ee07c15d6057a4bf1,1,1,0.0037158434,0.9962842
eng_2a599535cfb033bc7a31d97eb0a8724e,1,1,0.0026847494,0.9973152
eng_38d43caee5069e24dad272cf3d5b4783,1,1,0.046079297,0.9539207
eng_4b123249fbf444adf6311e365266a048,1,1,0.0022190732,0.997781
eng_a41d336984505edd5ee40ae788ab9f51,1,1,0.0006929027,0.99930704
eng_54cf590bbf433d5dd9037d60de6e6211,1,1,0.007370981,0.99262905
eng_14b3df932229f8de6d5db2f9d8fbeed1,1,1,0.0051180325,0.994882
eng_c2447b39be01d9786bc58258cdd7f5bf,1,1,0.0054928996,0.99450713
eng_1832929c08bda63f2b80c034280b340f,1,0,0.9027831,0.09721695
eng_8c50fe2ac537dab46799699793dd390c,1,1,0.0015493851,0.99845064
eng_c586dff46afad0e1eb8b3e2f068267bd,1,1,0.0010091931,0.99899083
eng_79f3080dd8c641c889329aa84fe483fc,1,1,0.0008288982,0.99917114
eng_729655dd9e7e2a18c3322a41399007b7,1,1,0.0019321697,0.9980678
eng_618da65f14bee0e3cba88837e399b088,1,1,0.004348224,0.9956518
eng_41a20e1ca91e69b593fbe514835cd2d0,1,1,0.045271553,0.9547285
eng_529c4acfc3fbde77f53cd6b062ef7f04,1,1,0.00089847547,0.9991015
eng_050a07019aca85b263b327eef4c7e3cd,1,1,0.15320946,0.84679055
eng_f99fe79b1c5acc091f17e64d74d5a396,1,0,0.9316475,0.068352506
eng_5d8f04ad3c7141064c8e262ee200258a,1,1,0.0066364864,0.9933635
eng_a21e045198a040d4bb8cab4a8a985a34,1,0,0.58280593,0.417194
eng_e6bea1233434e97934535b5e020f2bfa,1,0,0.8233772,0.17662278
eng_4192ac1bb2b4e82572826b7c8659a73e,1,1,0.0077192825,0.99228066
eng_db449c8a446fb87b206e802fa55b7354,1,1,0.3060831,0.6939169
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,1,1,0.061130032,0.93886995
eng_a9a60c4dc2fd0a109f24f1e489ff6803,1,1,0.00067751243,0.99932253
eng_bb132ac81f31979e175339baccf03cad,1,1,0.0016222486,0.9983777
eng_a569596031b84ed03db51a783d1608aa,1,1,0.0060790433,0.9939209
eng_be257843708b499300519ab911e6d131,1,1,0.0045201913,0.9954798
eng_b9e7cb24e7c4950daa4fc1ad432d1e0a,1,1,0.0036975122,0.9963025
eng_2448fe3a0332d55cb96e5b246123f0cd,1,1,0.01899828,0.9810018
eng_56f895245783c7705d4a2e1dcbdb0517,1,1,0.0029655092,0.99703455
eng_e5cfa4cafa3bacc123dad1d2c7937aaa,1,1,0.0028650053,0.99713504
eng_c113283c0b023045b1efbad7beea3f6b,1,1,0.002445332,0.9975547
eng_006a0d40459004ce36c8142e73f50bbd,1,0,0.9546459,0.04535406
eng_2826b9dc01939dda8124a2babc0a48e2,1,1,0.0007516751,0.9992483
eng_85811307a0df20a1c614051483660215,1,1,0.0014456228,0.9985544
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,1,0.0045021055,0.99549794
eng_b44119e8ce209010095ea6b21ff32213,1,1,0.0020922448,0.99790776
eng_e45dd717980132b4e4b7f52af2d460bf,1,0,0.59564626,0.40435374
eng_54a61722af429cbc0863fafc0f5e29c1,1,1,0.00088999054,0.99911004
eng_bce9cb84ca552f9c45791d712a76c607,1,1,0.04336442,0.95663553
eng_0bcb71e9791085ffdd83b8fac2a54820,1,1,0.0027537567,0.99724627
eng_5f311d92bac003c918723010d41507ec,1,1,0.0060808817,0.99391913
eng_8faba656dfe13d1387cb3707862646f7,1,1,0.007448845,0.9925512
eng_53d6dbefe9a281850852a5d8dba1704e,1,1,0.012342017,0.987658
eng_a90fceb305117a61ff36d6d1875e11c8,1,1,0.00037591954,0.999624
eng_3be0e37075118b7ece8ca3a8e6d6f1aa,1,1,0.0010618322,0.99893814
eng_00c4fb0eff0c8213ed01165380747c7b,1,1,0.0064408914,0.9935592
eng_d01cb06e09b26af49321bc7cbee34dad,1,1,0.02061772,0.9793823
eng_e1b7927c76815ff63828dbe2843ad332,1,1,0.004173041,0.9958269
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,1,0.0008650684,0.99913496
eng_7e54b025c86ffc0f6a5b70baf78d6349,1,1,0.07746739,0.9225327
eng_60aba2c47bc9ef33cd1fb20a386efbdc,1,0,0.9302488,0.069751166
eng_891d21473e444ba3adffb3e4d4978343,1,1,0.0055062314,0.9944938
eng_39ce637e0b76f3e58836db035573e188,1,1,0.0011294875,0.99887043
eng_05db4a75dfb8ee375acf48208da16b5a,1,1,0.0027411128,0.9972589
eng_09c311fcffacec78e52fb0aaaef6e4aa,1,1,0.008092831,0.99190724
eng_d708e71ffae0fe0034e3bd23e87401a4,1,1,0.0008745906,0.9991254
eng_df958f36dc3a5cfabb6362961cd2face,1,1,0.0006770903,0.9993229
eng_ad62e071de40b37c3e44fd349722b7b5,1,1,0.3444867,0.65551335
eng_00900c208e8efd9d6831d3e40d910b7f,1,1,0.0040357234,0.9959643
eng_33151aeb371e966c20993ab49b79a26b,1,1,0.0027609826,0.997239
eng_f9856de7256fa79f3904628df58fa6af,1,1,0.004730347,0.9952696
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,1,0.0029586547,0.9970413
eng_c9d449c40648a445f6e6264458a21442,1,1,0.0025881894,0.9974118
eng_e24bdbd703882e69982ab38260308755,1,1,0.009882818,0.99011713
eng_82ad7151fea659919942a0fc51a15054,1,1,0.08206138,0.91793865
eng_96f94b2136eb320d3c42aa1772ea3925,1,1,0.0036957734,0.9963043
eng_d4cdc1d3e9a6713ec923741b5d70f7a4,1,1,0.0011289847,0.998871
eng_015229c8af30bf04d508b4b1cbe7465b,1,1,0.0010399667,0.99896
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,1,0.0085168695,0.99148315
eng_4675ccf2ba70f9f8b4a33d7ff2067710,1,1,0.01166903,0.9883309
eng_5f6941885cefa371f60a73c52b2021b5,1,1,0.0073083425,0.9926917
eng_911ffb0d72ac9471e66ef6f47811d126,1,0,0.52916646,0.47083354
eng_2492bed069f0001d7de67c05c99aa223,1,1,0.018748226,0.98125184
eng_7282bdb7418ea62c4eef665e662272af,1,1,0.0053858827,0.99461406
eng_e394d7eed57cc9b1173110da3620087f,1,1,0.0016512703,0.9983487
eng_ea8255b077c5a8f941583b0e3c2ea22d,1,1,0.0015506868,0.9984493
eng_d5aa347abdd1256849bebc2c9cd4b5f4,1,1,0.00073580595,0.9992642
eng_36cc0845ec9813e936f1431aa0312d2c,1,1,0.01212732,0.9878727
eng_7c96a15cad4a7c4e75fe6733c351b79f,1,1,0.0016918612,0.9983082
eng_17050f83e954cccf2e776a62a9aafc1b,1,1,0.0036463488,0.9963536
eng_a8a0349302c441bcfaaa2ca9494941a4,1,1,0.0025689856,0.997431
eng_21fea0ad9b104cd3910d808d4d0eceba,1,1,0.022729542,0.9772704
eng_d7f7a186c80e96ffa4772daab67fce83,1,1,0.002354971,0.99764496
eng_2754a004979022c1e47f22aeffa6d401,1,1,0.018882263,0.9811178
eng_2570274e59422cfe1fb2b645104a32a1,1,1,0.014104028,0.98589593
eng_d6b595710d9ed6af1008eaeac0003fd3,1,1,0.00092568126,0.99907434
eng_4f08e1e6cd2396677386e1433243b337,1,1,0.0056834165,0.99431664
eng_8d1e0c3bf1a2369f5f38dfa33d80f55e,1,1,0.002230075,0.99776995
eng_82cdd33ce5f6d732547119b79f175eea,1,1,0.00167673,0.99832326
eng_780f4089db03fbfb688337f4760488fe,1,1,0.36962202,0.630378
eng_da46e49aa1c4c3e65bc9ee66094afaf6,1,1,0.021686632,0.9783134
eng_4d250e52b5ec71a85fc842e128d2a73c,1,1,0.0014041761,0.9985958
eng_e0ce3a29ee19a3df5996c70bfa8d31fa,1,1,0.005006331,0.99499375
eng_bc63f8f129df91385cb1d349bc101049,1,1,0.0023225395,0.9976775
eng_f06df8a1d616a47914fb68ce5e639b42,1,1,0.0011291708,0.9988708
eng_0984aabad3ae783c31f62749e693d4f1,1,1,0.026138343,0.9738617
eng_6897598b402ae90978cc8308936044a8,1,1,0.07543799,0.924562
eng_d7ba26609948b259170abbaa02594a87,1,1,0.049203347,0.95079666
eng_178307192fb1e8b110b12a70d3c0cb4e,1,1,0.0016661412,0.9983339
eng_1914cdc0eb03db4b115bc521e699c641,1,1,0.037359644,0.96264035
eng_dd5b2242889ab10ccaf98492d9d197f0,1,1,0.006304807,0.9936952
eng_cc7e9c435010ceb3cc03ca6e9169de48,1,1,0.014081345,0.98591864
eng_1a48c1c059364114b73066ab21317946,1,1,0.23042876,0.76957124
eng_a35cc8e905b39e3b3222ef44ab3451a9,1,1,0.0007242802,0.99927574
eng_ab885ed6f491c6b9836fa054f0e8df6f,1,1,0.00057544094,0.9994246
eng_a260edb5e48483619337ad98f1eed221,1,1,0.15804972,0.84195024
eng_90a1806672f7d1a0251547e250470373,1,1,0.0029075006,0.9970925
eng_e58bab99446fc8fcc79d61dc8967ad9e,1,1,0.038921773,0.9610782
eng_fa6c9c528534c7a0b1362ba8468a5f86,1,1,0.008497809,0.99150217
eng_e098187ff347921ab7833a829a0c30cb,1,1,0.016207226,0.9837928
eng_a7b2767d394564fba63b6fe33f0ed4ec,1,1,0.0017595808,0.9982405
eng_ac178ff475e9fd6e2e3c7e6da8511895,1,1,0.0006205569,0.9993794
eng_70cd16ef2ef5dd2e46c83b91fe855b92,1,1,0.00068267784,0.9993173
eng_8b9aafff8779e6c5e2e84a418eee98f6,1,1,0.0036615368,0.9963385
eng_af59846e98b37b687fd36be18f8b598e,1,1,0.034259487,0.96574044
eng_6675a6a2dd9faa56a953cc190bcce1ff,1,0,0.9205409,0.07945907
eng_141353cdb4e7eab7f088e2dc92bd70c7,1,1,0.025624651,0.97437537
eng_66d51c764784fb1c78a692b7cb080a45,1,1,0.007449677,0.9925504
eng_bc6c809b2361a39f64c128fe4f3a8109,1,1,0.0018402743,0.9981597
eng_bdcd7eb4dfa398156a47c59323feee5e,1,1,0.056951717,0.9430483
eng_4c4656bc767246d7dd27f9e95cf04f75,1,1,0.0032805307,0.9967194
eng_701fada9fefaec6ae83c5affaa529b45,1,1,0.44920114,0.55079883
eng_4be15148be76d1831facaafac70893d5,1,1,0.0029846972,0.99701536
eng_377a68b2df4ac3b06009ba696ea34722,1,1,0.0023121105,0.99768794
eng_aa3d90eb9cb6bd84a23509f2a1f55570,1,1,0.0029594162,0.99704057
eng_4c8c5a851a0b46f6861f07aa95856195,1,1,0.001856161,0.9981438
eng_04c73c7366e4fbf61758d5e62fa5a466,1,1,0.00077035266,0.99922967
eng_3c10a67fad11a093736f2654c0900849,1,1,0.026560087,0.97343993
eng_d4bd276428e3b4e5991171ee7eb24cef,1,1,0.0035247763,0.99647516
eng_db755170444f440350bb9abc4c6fbf36,1,1,0.024244128,0.9757558
eng_9b148c0f74fc2fb4f4ceaadc8210a9a7,1,1,0.0017019096,0.9982981
eng_66dbd3404f5a1abe15b56712b0faefe0,1,1,0.010093402,0.9899066
eng_d16135b6e6530d38e6aaef4822538969,1,1,0.004599943,0.99540013
eng_f92503a987b0e766cfe99c9ab9f95cfa,1,1,0.048728347,0.9512716
eng_a67944c5a99569329f8c1ba7a726bbfd,1,1,0.0017751524,0.9982248
eng_99e8a11148e55d655d52720bb9c679c4,1,1,0.028509451,0.97149056
eng_69f6835e1c1da40558e29f004b7563bc,1,1,0.0045988727,0.99540114
eng_599b1d5abb06e8fa38d4bb00355892cf,1,1,0.0011938529,0.9988061
eng_bf1b03ec19a8c3f68a3df187d90e2814,1,1,0.0009342057,0.9990658
eng_956d8459664f08ca0f834b82911563e7,1,1,0.01939401,0.980606
eng_ebe93f5af1e9a86ade25bc02a69a580b,1,1,0.013233409,0.9867666
eng_6bab3308982337705d9732db3f49ddee,1,1,0.07492569,0.9250743
eng_458e086008ee1d65a704459b57b2f7ff,1,1,0.008332098,0.9916679
eng_2a49b9ed28746a962a36d5d2098a9b88,1,1,0.0017594603,0.9982406
eng_be35896ded4f7672dfb6cc93e5621383,1,1,0.00075335824,0.9992467
eng_dabac8457579875faa24554519e7f577,1,1,0.00097324606,0.9990268
eng_1c845f0396da426549d87adbf85c13d8,1,1,0.0029145246,0.9970855
eng_1661056bc00057507ba5e8f7b7505037,1,1,0.019480078,0.98051995
eng_75c48435941b726ff38a22cd1d6664cb,1,1,0.15773627,0.8422637
eng_7bb23502dcfd13796d65712c224d9171,1,1,0.0016357345,0.99836427
eng_3193289926209d60e713d8a1ba719465,1,1,0.27434504,0.72565496
eng_b4ca1ff5cb93a820b381f7a18693b52b,1,1,0.0057606017,0.99423945
eng_f85920f22559bd1bedb86b08db80c7e7,1,1,0.0016029672,0.99839705
eng_6065e995c12bb619881660d5d92e62f1,1,1,0.001840461,0.9981596
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a,1,1,0.0011438234,0.9988562
eng_833fe29fc816c3c3a4ee77f3bdc3b4f3,1,1,0.011408607,0.9885914
eng_9558d0d992dbe217b17fbe5b90b24595,1,1,0.0467818,0.9532182
eng_d92d6cf2cde38da0b22b02523ac71587,1,1,0.3139654,0.68603456
eng_c82f66a7b6ac51c3ad72171ffb21942e,1,1,0.011260466,0.9887396
eng_60ba7fd2e26e9f048393cf60a8abc6ff,1,1,0.0011601996,0.9988398
eng_5f81d8405749edeb664d5fd3348b3682,1,1,0.0035088246,0.99649113
eng_efa1a7c991e7e6a594e8aa9628d28c6e,1,1,0.107659705,0.89234024
eng_554e74115a12b34625b0c149bfbbb095,1,1,0.0011371943,0.99886286
eng_4648dd7123f6d4213cded2f73d1255ec,1,1,0.08415606,0.9158439
eng_6d2cb1e0385af1c81c861d1a496e21fe,1,1,0.00521863,0.9947813
eng_e90d6462aa756fc717af389f891c92e5,1,1,0.08626043,0.91373956
eng_cec687f5fb04898707f54e60ba06fd3a,1,1,0.034139935,0.9658601
eng_ed5af226370e0597001ed34251e0ee3c,1,1,0.006186414,0.99381363
eng_8240552b698a564b66440a8efbe672ee,1,1,0.0019767617,0.9980233
eng_1bcf1cc31c94b292868bf4de2ba4014a,1,1,0.012729479,0.9872706
eng_dc5ce0099038c909befb5e397861c7a2,1,1,0.0012721398,0.99872786
eng_4bc506d9c13edab7e366e47d79e7a81e,1,1,0.0028612535,0.99713874
eng_5f0b532e1a614c2296f0508adcaf41a6,1,0,0.76612806,0.23387197
eng_e7755d271bd757fa1ebf706ed94dd249,1,1,0.00092110876,0.99907887
eng_81ca27765f6438c46bd8941199448718,1,1,0.007080832,0.99291915
eng_6404b881e98d777ec1a44ae5f2ebd179,1,1,0.0021339913,0.9978661
eng_4127122b2cb77b142911c4a1e4322b20,1,1,0.00077098137,0.9992291
eng_1928d730b87c4dbb3d91701178288e1c,1,1,0.006563447,0.9934366
eng_eb195f45bb3a7feb3ea6cf369944fed8,1,1,0.0022764197,0.9977235
eng_822f23a9bd2174adb10a6fba8a2604b0,1,1,0.008363099,0.99163693
eng_139d869b6c0ceec6f233552e1d998149,1,1,0.067899495,0.9321005
eng_7821f49c4ea474db85b6aa1eb2ed9ec1,1,1,0.019598503,0.98040146
eng_20e71e1281915547fcf40e61b8cc1b27,1,1,0.002389611,0.99761033
eng_bcfdc1ee52bc17b072797d5d59c07ea8,1,1,0.00093577895,0.99906427
eng_1667ceb5ab97b661b0c5161003cae7d0,1,1,0.0020349722,0.9979651
eng_eb0f62d428cf2cdbd58dffe08e9f18bf,1,1,0.0023149806,0.99768496
eng_78fd120b0ee9113582f280110e3af6eb,1,1,0.0034819543,0.996518
eng_16c263123108aea11a7809e743e25bff,1,1,0.00043447557,0.99956554
eng_57c985ee010e4c012900f311f4f7b72e,1,1,0.0044227415,0.99557734
